timestamp_ms,ax,ay,az,gx,gy,gz
3022,-0.3193,0.1025,0.9233,-0.61,3.90,-1.10
3031,-0.3413,0.1377,0.9463,-0.18,1.22,-1.10
3041,-0.3525,0.1152,0.9072,0.85,-1.28,-0.61
3057,-0.3203,0.1265,0.9326,0.00,2.13,-1.10
3061,-0.3398,0.1201,0.9253,-0.37,2.32,-0.91
3071,-0.3169,0.1304,0.9556,0.79,-0.67,-1.04
3081,-0.3076,0.1123,0.9385,0.61,-0.18,-0.85
3091,-0.3257,0.1191,0.9346,-0.67,3.11,-1.22
3101,-0.3311,0.1367,0.9531,-0.30,1.59,-1.04
3111,-0.3501,0.1260,0.9155,0.24,-0.67,-0.85
3127,-0.3218,0.1260,0.9414,0.12,1.40,-1.16
3132,-0.3359,0.1216,0.9263,-0.37,2.13,-1.28
3141,-0.3115,0.1396,0.9668,0.55,-0.06,-1.16
3151,-0.3018,0.1138,0.9526,0.55,-0.43,-0.98
3161,-0.3125,0.1157,0.9502,-0.43,2.87,-1.22
3171,-0.3223,0.1265,0.9609,-0.18,1.89,-1.16
3181,-0.3516,0.1411,0.9512,0.49,-0.85,-0.98
3191,-0.3179,0.1211,0.9399,0.24,1.10,-0.98
3201,-0.3418,0.1318,0.9292,-0.98,3.90,-1.22
3211,-0.3135,0.1392,0.9644,0.49,0.49,-1.16
3225,-0.3242,0.1138,0.9346,0.98,-1.46,-0.98
3231,-0.3091,0.1157,0.9517,0.00,2.44,-1.28
3241,-0.3276,0.1304,0.9521,-0.55,2.80,-1.28
3251,-0.3516,0.1313,0.9414,0.12,-0.12,-0.98
3261,-0.3271,0.1118,0.9253,0.37,0.43,-0.98
3271,-0.3501,0.1123,0.9087,-0.67,3.05,-1.22
3281,-0.3213,0.1353,0.9497,0.12,1.28,-1.22
3291,-0.3301,0.1123,0.9204,0.49,-1.16,-0.91
3301,-0.3140,0.1089,0.9351,-0.12,1.95,-1.10
3311,-0.3359,0.1187,0.9385,-0.61,2.50,-1.16
3321,-0.3408,0.1299,0.9438,0.67,-1.10,-0.98
3331,-0.3296,0.1064,0.9307,0.67,-0.43,-0.91
3341,-0.3418,0.1206,0.9248,-0.79,3.66,-1.22
3351,-0.3267,0.1299,0.9663,-0.06,1.40,-1.04
3361,-0.3252,0.1128,0.9370,0.67,-1.46,-0.73
3371,-0.3188,0.1133,0.9478,0.18,1.59,-1.22
3381,-0.3311,0.1333,0.9600,-0.67,2.93,-1.16
3391,-0.3521,0.1338,0.9551,0.55,-0.91,-0.91
3401,-0.3350,0.1108,0.9507,0.73,-0.24,-0.85
3411,-0.3418,0.1187,0.9331,-0.43,3.23,-1.16
3421,-0.3262,0.1343,0.9717,0.06,1.77,-1.10
3431,-0.3315,0.1226,0.9424,0.67,-0.91,-0.85
3441,-0.3120,0.1187,0.9404,-0.06,2.26,-1.16
